Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20.0,5.0,80,11622.0,2,3,1,1,1.0,1,1,13,2,3,1,1,5.0,6.0,1961.0,1961.0,2,2,15.0,15.0,4.0,0,3,3,2,3,3,4,4,468,5,144,270,882,2,3,2,1,896.0,0.0,0.0,896.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,2,1961,3,1,730,3,3,1,140.0,0.0,0.0,0.0,120.0,0.0,5,2,6,0.0,6.0,2010.0,1.0,1
1462,20.0,6.0,81,14267.0,2,3,2,1,1.0,2,1,13,3,3,1,1,6.0,6.0,1958.0,1958.0,4,2,16.0,16.0,2.0,108,3,3,2,3,3,4,2,923,6,0,406,1329,2,3,2,1,1329.0,0.0,0.0,1329.0,0,0,1.0,1.0,3,1,2.0,6.0,1.0,0.0,6,2,1958,3,1,312,3,3,1,393.0,36.0,0.0,0.0,0.0,0.0,5,5,2,12500.0,6.0,2010.0,1.0,1
1463,60.0,6.0,74,13830.0,2,3,2,1,1.0,1,1,9,3,3,1,4,5.0,5.0,1997.0,1998.0,2,2,15.0,15.0,4.0,0,3,3,3,2,3,4,1,791,6,0,137,928,2,2,2,1,928.0,701.0,0.0,1629.0,0,0,2.0,1.0,3,1,3.0,6.0,1.0,1.0,3,2,1997,1,2,482,3,3,1,212.0,34.0,0.0,0.0,0.0,0.0,5,2,6,0.0,3.0,2010.0,1.0,1
1464,60.0,6.0,78,9978.0,2,3,2,1,1.0,1,1,9,3,3,1,4,6.0,6.0,1998.0,1998.0,2,2,15.0,15.0,2.0,20,3,3,3,3,3,4,1,602,6,0,324,926,2,1,2,1,926.0,678.0,0.0,1604.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,1.0,2,2,1998,1,2,470,3,3,1,360.0,36.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1465,120.0,6.0,43,5005.0,2,3,2,3,1.0,1,1,23,3,3,4,1,8.0,5.0,1992.0,1992.0,2,2,7.0,7.0,4.0,0,2,3,3,2,3,4,2,263,6,0,1017,1280,2,1,2,1,1280.0,0.0,0.0,1280.0,0,0,2.0,0.0,2,1,2.0,5.0,1.0,0.0,6,2,1992,2,2,506,3,3,1,0.0,82.0,0.0,0.0,144.0,0.0,5,5,6,0.0,1.0,2010.0,1.0,1
1466,60.0,6.0,75,10000.0,2,3,2,1,1.0,2,1,9,3,3,1,4,6.0,5.0,1993.0,1994.0,2,2,7.0,7.0,4.0,0,3,3,3,2,3,4,6,0,6,0,763,763,2,2,2,1,763.0,892.0,0.0,1655.0,0,0,2.0,1.0,3,1,3.0,7.0,1.0,1.0,3,2,1993,1,2,440,3,3,1,157.0,84.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,1
1467,20.0,6.0,NA,7980.0,2,3,2,1,1.0,1,1,9,3,3,1,1,6.0,7.0,1992.0,2007.0,2,2,7.0,7.0,4.0,0,3,2,3,2,3,4,2,935,6,0,233,1168,2,1,2,1,1187.0,0.0,0.0,1187.0,1,0,2.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1992,1,2,420,3,3,1,483.0,21.0,0.0,0.0,0.0,0.0,5,1,4,500.0,3.0,2010.0,1.0,1
1468,60.0,6.0,63,8402.0,2,3,2,1,1.0,1,1,9,3,3,1,4,6.0,5.0,1998.0,1998.0,2,2,15.0,15.0,4.0,0,3,3,3,2,3,4,6,0,6,0,789,789,2,2,2,1,789.0,676.0,0.0,1465.0,0,0,2.0,1.0,3,1,3.0,7.0,1.0,1.0,2,2,1998,1,2,393,3,3,1,0.0,75.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1469,20.0,6.0,85,10176.0,2,3,1,1,1.0,1,1,9,3,3,1,1,7.0,5.0,1990.0,1990.0,2,2,7.0,7.0,4.0,0,3,3,3,2,3,1,1,637,6,0,663,1300,2,2,2,1,1341.0,0.0,0.0,1341.0,1,0,1.0,1.0,2,1,2.0,5.0,1.0,1.0,5,2,1990,3,2,506,3,3,1,192.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2010.0,1.0,1
1470,20.0,6.0,70,8400.0,2,3,1,1,1.0,2,1,13,3,3,1,1,4.0,5.0,1970.0,1970.0,2,2,11.0,11.0,4.0,0,3,3,2,3,3,4,2,804,4,78,0,882,2,3,2,1,882.0,0.0,0.0,882.0,1,0,1.0,0.0,2,1,3.0,4.0,1.0,0.0,6,2,1970,1,2,525,3,3,1,240.0,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,4.0,2010.0,1.0,1
